x,y,z,l_eye_x,l_eye_y,l_eye_z
330.9408486768785,205.45622827259092,434.9046332610613,324.902250490697,149.15685429356876,412.2175347714814
331.194073058408,205.26792997774152,434.8009443753637,325.0692904727013,149.0057124267409,412.06198063398693
331.443103529851,205.06896347913215,434.70343185288357,325.243955889671,148.84952281155194,411.90917367671034
331.6921745810617,204.8582221455698,434.6201785568704,325.4164239576033,148.68824543628938,411.7840250679699
331.94697176293124,204.63841946117452,434.5429954834138,325.6044121044538,148.5208009964365,411.6610987607516
332.1918607559112,204.41787019662632,434.4812758830873,325.7905770632611,148.34570490055728,411.53369795356787
332.4601835102192,204.18924490684617,434.4271265919387,325.97655011436524,148.17323695388217,411.4186423958812
332.7208307221872,203.9554310584149,434.3811760488546,326.16458775107895,147.987421202652,411.3171442094459
333.00822290440317,203.70700214393048,434.3503298343945,326.35130666946077,147.80613410409387,411.2292704542779
333.2944302329936,203.45436033167937,434.33716529012753,326.5350172196627,147.6283694875961,411.140769653496
333.5903460505557,203.1946190796046,434.32547043390394,326.7145962808415,147.44093373572315,411.07114494892966
333.8953993925641,202.93021088280358,434.3255535105893,326.8883519765414,147.25830567268764,410.989220588605
334.1948679145492,202.66939091295762,434.3490165408794,327.0632476474033,147.0484686923562,410.92565583085843
334.5167475757989,202.39401822592038,434.38899180108706,327.2457638560991,146.80968917619748,410.88084501528573
334.8368840480733,202.12025066538155,434.4463498394042,327.4212185929549,146.57832204898926,410.84455223790434
335.1540285322772,201.852290306167,434.5012639144349,327.604982706649,146.3358771291812,410.8217801464049
335.4618234295258,201.5923672205006,434.56079067952186,327.7792269010159,146.10232001918257,410.79548400917747
335.7716302447375,201.34226599172126,434.6369315438547,327.9395188236865,145.8743555033351,410.78256854371193
336.0837261224412,201.09185159125576,434.7213353377787,328.09614022926127,145.66246775606578,410.7747799302848
336.4045729486855,200.841507393276,434.8074721513654,328.2527628690419,145.45744552667577,410.76876626671236
336.7183778390611,200.59867767000787,434.88184760088257,328.41104546703116,145.24990349873605,410.7957804215196
337.04376063299026,200.35082615929474,434.96043203085077,328.56878743624924,145.04638626099518,410.8401840254743
337.3682023426468,200.10582712976355,435.0419860238957,328.72190024039224,144.84785987804673,410.87411153376087
337.68924924993007,199.8616409282057,435.1238828990013,328.8869198023488,144.63706594318745,410.8867316079295
338.0018268684413,199.6195191376728,435.19667968270693,329.0512041804842,144.42925586606123,410.9057914993475
338.3109184211154,199.3807850266573,435.27024841343837,329.2102229548994,144.22628395842014,410.9256640618006
338.62039104864624,199.14064281825398,435.3319652805497,329.36489664431105,144.0283483790202,410.9464978734221
338.92284136888446,198.9072354228963,435.38118907495937,329.5150454911957,143.8350028089609,410.9675706536204
339.2182820411762,198.6763504808717,435.41301804240607,329.65671661317,143.64447239198512,410.9639944222238
339.50589157294,198.4393180860401,435.4546151532087,329.79383790710693,143.45770948101932,410.9410388373143
339.7910980724918,198.20807526867867,435.4679791925745,329.9259399541919,143.27626990746109,410.9012140380809
340.06082055420785,197.98695492414197,435.46510140347027,330.0363326146991,143.08974443726737,410.8396859599215
340.32160232299543,197.77417058685887,435.4319655208104,330.14369008511636,142.90931826347867,410.7678328481246
340.56127758817115,197.57563072881163,435.37823897497594,330.2471473797639,142.73453717170213,410.6838463876759
340.782432181757,197.38741580392167,435.29331799614306,330.34237508090376,142.56101173039804,410.58507882074895
340.99514241060376,197.2046327796354,435.2059052382413,330.4265761083013,142.3944651739199,410.47417215430585
341.18415283202813,197.03770059778668,435.09711364747307,330.5076895918472,142.23340226288104,410.3434070414572
341.36328201520394,196.87884256350156,434.9549537829467,330.57452594591564,142.10323631548886,410.1960312223538
341.5217700585028,196.73734077365896,434.80164056357745,330.6368930732146,141.97770975870213,410.04804494338043
341.6629696332026,196.59986233826606,434.6216078357069,330.69424087962716,141.87450503496905,409.889210166977
341.7974015024056,196.46662907336275,434.42082586146824,330.7469263063619,141.77314784494865,409.7072133837695
341.93109286780356,196.34899406050442,434.1822737265901,330.7934127452858,141.6700898010505,409.52545196572555
342.0709283522719,196.23715504725448,433.9360983657816,330.8414446557479,141.57540126108807,409.29409618390906
342.1983566858326,196.13069025744153,433.6537842464427,330.8866861736093,141.48418154218638,409.05017886425645
342.32421113259,196.04015707199994,433.3465613632434,330.9242182922641,141.40768458295736,408.79647357971703
342.41079946480215,195.97064998153354,433.01570620880375,330.9592955583918,141.3354491613435,408.5303088294089
342.47454490173146,195.92476534031192,432.6485565288016,330.9764618893457,141.26450770209414,408.22873150325904
342.50918243710584,195.88347031404766,432.23697096416953,330.9800211775192,141.21464142283764,407.9063194407365
342.53625585850455,195.84447261325545,431.7941208245083,330.9706748257391,141.16888383030778,407.5690738257965
342.5611762838421,195.8129403579091,431.3351534892169,330.9611679520041,141.12841059973255,407.204229248711
342.58042731714806,195.78797229222727,430.8496825425634,330.9398536034209,141.09983791313812,406.8273889424115
342.5703955190236,195.77730308065657,430.33921936825163,330.9200324255854,141.07484246578213,406.4217021702236
342.5466657134096,195.77259822930267,429.8028664630715,330.90374872723515,141.0636108108771,406.0200950138003
342.5131565456103,195.78284252214814,429.2352211578801,330.9055226185484,141.05436958704928,405.60372737884654
342.4813193297357,195.8073540757493,428.6159716129623,330.90168831360666,141.05648768467807,405.19128577282686
342.4520421205668,195.85106386250737,427.9279117515524,330.88377590756045,141.0740277221733,404.75100914577496
342.40091688698897,195.9141884215411,427.1977636308029,330.86650806034754,141.1204532983129,404.27680473311284
342.3417018797982,195.98369226122702,426.45648397989055,330.83525241218916,141.1689714368036,403.7800650118189
342.2762091996078,196.07162356554358,425.69042219026,330.7714006633371,141.2407958771745,403.25644895011055
342.21375059440146,196.17219868004815,424.88266770155155,330.70645827274564,141.3231784676264,402.70399633029916
342.1412456020225,196.29217518419506,424.0575188074468,330.642009447065,141.41355404327248,402.130105389381
342.07432805008744,196.42141525443918,423.19264433555554,330.56617810411774,141.50184660825488,401.5429598126837
342.0169406486867,196.5621740782396,422.27870196929933,330.4788914053822,141.60502175121826,400.9279176688483
341.9630233139526,196.7179057249715,421.3122852227041,330.39829223453955,141.71668552470965,400.2833958126023
341.91378465446996,196.8841776147844,420.322281064943,330.3023646590737,141.84334699500346,399.6156654925353
341.86893875182386,197.0653807200057,419.29011276905874,330.19963395007926,141.9751435829316,398.9278730643806
341.82394420914653,197.25905017097614,418.23012302088375,330.1000753238833,142.11582395639658,398.22321702995225
341.7651114680981,197.4642117916161,417.1508304919597,329.9970395894854,142.26450260967687,397.50578138714764
341.6995897755517,197.6829673952406,416.0117150646931,329.8907339454856,142.43183760322893,396.7605248446455
341.6365303172962,197.90942564434698,414.8674867895402,329.77678952510723,142.61922503084395,395.99054270497027
341.57400115082385,198.12442128192828,413.6694605069328,329.66345993629045,142.82076703171634,395.20055033970016
341.5115392785166,198.339685510194,412.4516789702152,329.55044749279426,143.02262841046013,394.39663317582614
341.4384063542231,198.56328348663925,411.1976385773804,329.4470698172809,143.22242618863675,393.58392911389194
341.368500295001,198.7833525300174,409.91308768297154,329.3464330262091,143.41931998698362,392.74473254975646
341.29054291730796,199.01808438835832,408.60297951496534,329.23651221752016,143.62965580947377,391.8900625163494
341.20711303289784,199.24853364185196,407.26884839401043,329.1259447880781,143.83931218681255,391.0095019126268
341.1124186504917,199.48470256191627,405.90555552019873,329.00788619456387,144.04726256263052,390.1215358701198
341.01442053964877,199.71700527848355,404.52689636507716,328.8815892647219,144.25586593498167,389.22232359515317
340.9122264805834,199.9453343277222,403.09393774001387,328.75478468721366,144.4577601209353,388.32543867540664
340.8086848919481,200.17012529892543,401.641605741964,328.6167568157259,144.6540580230784,387.3937883710012
340.6968228205278,200.3863098634294,400.170240493874,328.4789616461263,144.8432746106066,386.45842342104925
340.5582280002578,200.61058784911876,398.66659908685847,328.33378893251916,145.03008097521592,385.49094328113745
340.4100838935536,200.82705546142347,397.13712909351557,328.18667383839187,145.21343233662446,384.50158576716956
340.2567580314529,201.03854174433633,395.6015291176445,328.0288888567454,145.39354600918688,383.50996947925057
340.0905379861225,201.2411612606059,394.04715601655903,327.86640191049264,145.56757769596652,382.5089184923413
339.9166226762332,201.43324230018516,392.4632790982627,327.69743613792167,145.7243669272637,381.49178558976865
339.73027090382817,201.6071022106944,390.8715585879398,327.51980968382543,145.86421030896668,380.4725341285745
339.52468047072307,201.7691615351677,389.2515026509782,327.33234234819906,145.99142610375748,379.44209003491034
339.3109928867804,201.91495419949734,387.6190023376773,327.135358434574,146.1049685948127,378.4133040258196
339.09305562774006,202.04076396901002,385.9733198146718,326.93181586059774,146.19602859203815,377.3693567637539
338.86684477260957,202.14774967931544,384.32086368361536,326.7152370884584,146.28204415838906,376.30422108054586
338.6274494647604,202.23700219471334,382.64130746547033,326.4987816302373,146.35819129469013,375.2232519746809
338.379493290463,202.31082265861352,380.94581972488055,326.28245032531805,146.42407497395408,374.1395948564708
338.1188131531163,202.36751099731794,379.23578614616645,326.062498601383,146.48689714421442,373.0553788828246
337.84485611090304,202.4058922152331,377.52637979992056,325.8371176340058,146.5424697754508,371.96074526360553
337.56739877098016,202.4290097522176,375.8080467507216,325.6035457166176,146.57680344904685,370.8546877407934
337.2888194108294,202.4380582905526,374.0615282566505,325.362818538487,146.60829651003695,369.7306501223448
337.0006691165624,202.43365385150298,372.3100238387857,325.1160050577129,146.6193587290843,368.59393717764425
336.70881666758277,202.4198878131857,370.559778473272,324.8622278268128,146.61886396162652,367.4640070040468
336.4097248636549,202.39363864203915,368.80642211634023,324.5975786136812,146.6152511290445,366.3306195862968
336.10396628146117,202.35060712439008,367.0491176894176,324.3333889539497,146.5968335995396,365.2024393079875
335.7834457708413,202.29067741555627,365.27916814212244,324.060212832093,146.56947227837964,364.0680320637616
335.45427851787144,202.21408856248075,363.515068386991,323.78910781290944,146.5298726034075,362.9139797362218
335.12250473355635,202.11984064087613,361.75665284235674,323.5093672280333,146.48429047345246,361.7629353181406
334.78957445042414,202.01406697811206,359.99362039316577,323.2215058619997,146.42853991852718,360.62384816404943
334.4452588633571,201.8939310861565,358.22155001830345,322.9335557420086,146.352326830401,359.4978185135754
334.09452366935403,201.7470307626188,356.4528894894054,322.6442777330524,146.25895763610635,358.37498199476846
333.73797344637705,201.59172015148516,354.68219252189783,322.3584039455686,146.15882787460532,357.251541141031
333.3759201839549,201.4253099597468,352.9142413482199,322.0681412520724,146.04742036632138,356.13454423777466
333.0101331450813,201.23929018924122,351.15496370868146,321.77542014916884,145.9220655779418,355.0218259164094
332.6375201323474,201.03637445928,349.4172726770298,321.48101925118067,145.77027304014075,353.9170427357177
