scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
3768,442.2329515218735,319.59034538269043,1.0,445.3875551223755,308.0050207255408,0.9999998807907104,433.2634279727936,317.1275967359543,1.0,424.5670781135559,303.5890579223633,0.9999988079071045,415.28027987480164,316.1194240003824,0.9999998807907104,395.68833190202713,311.4885194301605,0.9999998807907104,454.7585527896881,343.89444398880005,1.0,466.115150809288,347.1609635949135,1.0,450.022748708725,352.2661156654358,1.0,456.7551805973053,362.87065076828003,0.9999997615814209,441.97250390052795,358.46206307411194,1.0,442.2610090970993,370.92144989967346,1.0
3769,440.4554100036621,316.9033867120743,1.0,441.7621388435364,305.2570381164551,0.9999997615814209,430.40404653549194,316.2778460085392,0.9999998807907104,420.52757650613785,302.3498830795288,0.9999996423721313,413.29983592033386,315.4444160461426,1.0,393.5876452922821,310.4608676433563,1.0,453.1104757785797,342.2973566055298,1.0,465.0124363899231,345.5672812461853,0.9999997615814209,449.4575343132019,350.28592109680176,1.0,456.7431492805481,361.82507514953613,0.9999997615814209,441.844211101532,356.86684423685074,1.0,440.5345244407654,369.0961391925812,1.0
3770,438.8476824760437,315.91020680218935,1.0,440.05237197875977,304.7120909690857,0.9999995231628418,428.4825528562069,315.262025475502,0.9999997615814209,418.68279016017914,301.576030254364,0.9999991655349731,411.8143271058798,314.5096763372421,1.0,391.4386682510376,310.37026953697205,1.0,451.93759731575847,341.2480810880661,1.0,463.80212807655334,344.4936499595642,0.9999997615814209,448.37976360321045,349.01395189762115,1.0,455.3568539619446,360.76529598236084,0.9999998807907104,441.0567059516907,356.55145448446274,1.0,440.273015499115,368.27970337867737,1.0
3771,436.76068103313446,315.0697231888771,1.0,436.93532025814056,303.8744239807129,0.9999998807907104,426.25390577316284,315.22661870718,0.9999997615814209,415.88997054100037,301.89594781398773,0.9999973773956299,411.09746128320694,313.5571115016937,1.0,390.64628529548645,309.82836174964905,1.0,450.6504168510437,340.0095731513575,1.0,462.79027128219604,343.59874653816223,0.9999998807907104,447.7195119857788,347.66742795705795,1.0,454.6668267250061,360.53799867630005,0.9999998807907104,440.40535020828247,355.6877733170986,1.0,440.20081615448,368.19204473495483,0.9999998807907104
3772,435.26618856191635,314.02150654792786,1.0,435.0362471938133,303.0655210018158,1.0,424.9747166633606,314.5126242637634,0.9999998807907104,413.8525094985962,301.2969514131546,0.9999979734420776,410.255526304245,312.4889967441559,1.0,389.0776517391205,309.363113284111,1.0,449.1468708515167,339.1947713494301,0.9999998807907104,460.87920367717743,343.7382912635803,1.0,446.57820200920105,346.46317863464355,1.0,453.11686658859253,359.8835446834564,1.0,439.64609146118164,355.2146607041359,1.0,439.5257399082184,368.03504967689514,1.0
3773,433.706524848938,313.45018196105957,1.0,433.1582911014557,302.3469440937042,1.0,423.8150556087494,313.92539739608765,0.9999998807907104,412.26980754733086,301.12448585033417,0.9999947547912598,409.0798327922821,312.3788425922394,1.0,386.5795214176178,309.85985910892487,1.0,447.76854515075684,337.2901601791382,0.9999998807907104,460.1214862540364,341.41473269462585,1.0,444.4060572385788,345.76687955856323,1.0,452.6080295443535,357.977178812027,1.0,438.49774527549744,353.74842739105225,1.0,438.7083532810211,367.2202854156494,1.0
3774,431.55379247665405,313.0599446296692,1.0,432.31240463256836,300.77906852960587,0.9999998807907104,422.2279486656189,313.3386073112488,1.0,411.1635836958885,300.6878786087036,0.9999943971633911,407.5510618686676,312.19988679885864,1.0,386.05658507347107,308.8578082919121,1.0,447.5579137802124,337.537899017334,1.0,459.19368332624435,340.1597281694412,1.0,443.09388995170593,344.7345013618469,1.0,451.06176084280014,356.7532587647438,1.0,437.4287459850311,352.969274520874,1.0,438.04686975479126,366.90084052085876,1.0
3775,431.07839608192444,312.02877473831177,1.0,429.44261705875397,299.93390799313784,0.9999998807907104,420.8914294242859,313.26002645492554,1.0,407.3333480358124,299.2176585197449,0.9999960660934448,405.91750514507294,312.0251760482788,0.9999998807907104,381.9252177476883,311.0825939178467,1.0,446.20694971084595,335.907338142395,1.0,458.1028461456299,339.0027419924736,1.0,441.8796308040619,343.27546548843384,1.0,449.533162355423,355.48401552438736,1.0,436.49526783823967,352.05037808418274,0.9999998807907104,436.7387472987175,366.2877221107483,1.0
3776,430.59527015686035,311.2838497161865,1.0,429.48976254463196,298.7076224088669,0.9999998807907104,419.8485840559006,312.40328454971313,1.0,406.70046043395996,297.9282958507538,0.9999932050704956,403.88814291357994,312.85497283935547,0.9999998807907104,381.35826790332794,310.6500458717346,1.0,445.22724509239197,333.835330247879,1.0,457.3736877441406,338.13869762420654,0.9999998807907104,441.74551582336426,341.96368849277496,1.0,448.7794222831726,354.12587904930115,1.0,435.3154199719429,350.259263753891,0.9999998807907104,436.26488876342773,365.6596326828003,1.0
3777,429.0693131685257,310.66475772857666,1.0,427.24784249067307,297.8540687561035,0.9999995231628418,418.23231053352356,311.7071855068207,1.0,404.1636939495802,297.41815853118896,0.9999904632568359,403.59472981095314,311.6244421005249,0.9999998807907104,378.66521751880646,310.85467195510864,1.0,444.1519980877638,332.38297829031944,1.0,456.3007969856262,337.6043555736542,1.0,440.5972738265991,341.22238540649414,1.0,447.7849087715149,353.3440148830414,0.9999998807907104,434.36277115345,349.4481317996979,0.9999998807907104,435.82676616311073,364.9427433013916,1.0
3778,427.6864559650421,309.8944227695465,1.0,426.16500449180603,297.3315951824188,0.9999995231628418,416.6606533527374,310.74662709236145,1.0,402.7924028635025,296.25285053253174,0.999988317489624,402.0612975358963,311.52349853515625,0.9999998807907104,378.5767277479172,310.6550831794739,1.0,442.8388979434967,330.5136399269104,1.0,454.8678653240204,336.03099822998047,1.0,439.5720760822296,339.9709485433996,1.0,447.1153416633606,351.71076369285583,0.9999998807907104,433.84925627708435,348.8497777581215,0.9999998807907104,435.235218167305,364.1406015753746,1.0
3779,426.108389377594,308.8897248506546,1.0,423.12324237823486,297.15699076652527,0.9999996423721313,414.720664024353,310.32941365242004,1.0,400.58899092674255,296.20559644699097,0.9999774694442749,399.7171015739441,310.8235101699829,0.9999997615814209,378.9022283554077,309.70703160762787,1.0,441.3120861053467,330.33434784412384,0.9999998807907104,453.71198308467865,335.1578137874603,0.9999998807907104,438.52112221717834,339.61697348952293,1.0,446.27945160865784,351.2473449707031,0.9999998807907104,432.89869356155396,348.6898003220558,0.9999997615814209,434.410817861557,363.7032856941223,0.9999998807907104
3780,424.9242949485779,308.24754106998444,1.0,422.56945157051086,295.60023522377014,0.9999998807907104,413.5093631744385,309.5487028360367,1.0,399.682245016098,294.9017131328583,0.9999922513961792,398.7803192138672,310.4672532081604,0.9999998807907104,379.2699017524719,309.50762808322906,1.0,440.0505328178406,329.5081355571747,1.0,453.06832230091095,333.8070991039276,1.0,437.8316512107849,338.9002377986908,1.0,446.0675573348999,350.1754574775696,1.0,432.19626808166504,347.5443793833256,0.9999995231628418,434.3985093832016,363.00953537225723,0.9999998807907104
3781,423.1441683769226,307.12730926275253,1.0,420.2196701914072,294.4393358230591,0.9999998807907104,412.2256476432085,308.52886986732483,0.9999998807907104,398.0014579296112,295.12222933769226,0.9999951124191284,397.26913940906525,312.11546182632446,0.9999998807907104,377.8433246612549,309.3326983451843,1.0,438.5104956626892,328.6997117996216,1.0,451.87502751499414,332.84418535232544,1.0,436.2461986243725,338.0441575050354,1.0,445.19246757030487,348.550917327404,1.0,431.0142710208893,347.28666454553604,0.9999994039535522,433.6716606616974,362.57302391529083,0.9999998807907104
3782,421.2475086450577,306.75801944732666,1.0,418.77801954746246,293.8013479709625,0.9999998807907104,411.0348756313324,308.0984911173582,0.9999998807907104,396.68317514657974,294.961932182312,0.9999921321868896,396.11664010584354,311.7828998565674,0.9999998807907104,376.3131604194641,309.74730706214905,1.0,437.2176105976105,327.74805879592896,1.0,451.31943917274475,332.20888018608093,0.9999998807907104,435.5232863128185,337.29154777526855,1.0,444.2609316408634,348.17195461690426,1.0,430.1447653770447,347.1287740468979,0.9999990463256836,432.8427245616913,362.39136826992035,0.9999997615814209
3783,419.70212855935097,305.9628095626831,1.0,416.6653382778168,292.49936389923096,0.9999998807907104,409.6614770889282,306.6278896331787,1.0,394.3331546783447,294.8661079406738,0.9999971389770508,394.4045475721359,311.1128568649292,0.9999998807907104,373.0880731344223,310.3650813102722,1.0,435.888758584857,326.7048683166504,1.0,450.5557472705841,331.98986599687487,0.9999997615814209,434.6780322790146,336.6116781234741,1.0,442.7783145904541,348.02927187271416,0.9999998807907104,429.00265884399414,347.53191658854485,0.9999995231628418,431.718270778656,363.03820073604584,0.9999994039535522
3784,418.0513048171997,305.5612688064575,1.0,415.15887665748596,291.75097012519836,0.9999998807907104,408.3134765625,306.3551027774811,1.0,393.11313486099243,294.4494354724884,0.9999985694885254,392.88562774658203,310.1108818054199,0.9999998807907104,372.09910722076893,310.6602952480316,1.0,434.8032168149948,325.48178935050964,1.0,450.7138420343399,329.16723108291626,0.9999994039535522,434.0306075811386,335.52603006362915,1.0,442.5915914773941,346.98603320121765,0.9999998807907104,428.27689918875694,346.1008491516113,0.9999996423721313,431.8926501274109,361.9420645236969,0.9999995231628418
3785,416.6260254383087,305.10570669174194,1.0,413.9013662338257,290.74547827243805,0.9999998807907104,406.73416805267334,305.69578075408936,1.0,391.6254963874817,293.59234261512756,0.9999996423721313,391.29176688194275,309.53506660461426,1.0,371.3464792370796,310.4142973423004,1.0,433.5779483318329,323.6067718267441,1.0,450.402303814888,326.0179281234741,0.9999997615814209,433.3025553226471,333.8528482913971,1.0,443.2101852297783,344.89751839637756,0.9999996423721313,428.19906668365,344.4571235179901,0.9999995231628418,432.0539917945862,360.8679060935974,0.9999996423721313
3786,415.79040479660034,304.6167516708374,1.0,412.9191621541977,290.10095024108887,0.9999996423721313,405.7693336009979,305.3370509147644,1.0,390.3924357891083,293.0199922323227,0.9999997615814209,389.6270697116852,309.5753284692764,1.0,369.8030104637146,311.88653922080994,1.0,432.4836747646332,322.2546752691269,1.0,449.38592052459717,323.9389242865145,0.9999995231628418,432.36188411712646,332.4059766829014,1.0,443.38077044487,342.86059284210205,0.9999996423721313,427.8170132637024,343.91118574142456,0.9999996423721313,431.1011700630188,358.7792453765869,0.9999997615814209
3787,414.8638029098511,304.39425325393677,1.0,412.7978553175926,289.4046094417572,0.9999996423721313,404.43181774020195,304.6860980987549,1.0,389.43905210494995,291.9359821379185,0.9999998807907104,388.14574287831783,309.28547739982605,1.0,368.95836782455444,312.0562982559204,1.0,431.44149827957153,321.498868227005,1.0,448.33740615844727,322.7992157936096,0.9999995231628418,432.2297716140747,332.4240881204605,1.0,443.17372220754623,342.1010694503784,0.9999995231628418,427.0057778954506,343.131534576416,0.9999998807907104,431.92160749435425,357.6862823963165,0.9999998807907104
3788,414.74699807167053,303.4833219051361,1.0,411.95435919240117,288.668429851532,0.9999994039535522,402.9484531879425,304.71712732315063,1.0,388.8308420777321,291.2537679672241,1.0,388.0566623955965,308.9874347448349,1.0,369.2975778579712,311.09024930000305,1.0,431.95296478271484,321.0594983100891,0.9999998807907104,446.4869954586029,320.30204343795776,0.9999997615814209,431.3638668060303,331.4777709841728,1.0,443.6460135281086,340.5335564017296,0.9999995231628418,426.5168762207031,341.8607859611511,0.9999998807907104,431.56658458709717,356.5924359560013,1.0
3789,412.9244111776352,302.87782979011536,1.0,409.86603116989136,288.13849449157715,0.9999995231628418,401.3663110733032,304.43570470809937,1.0,387.81318874657154,291.6549797654152,1.0,386.84281182289124,309.05198860168457,1.0,368.6263437271118,310.9732913970947,1.0,431.329208612442,319.8419816493988,1.0,445.7247596979141,318.5056233406067,0.9999998807907104,430.30394196510315,330.0232628583908,1.0,443.09850054979324,338.53614914417267,0.9999997615814209,426.33101880550385,340.81095308065414,1.0,431.67777824401855,355.0485449433327,1.0
3790,411.8856686428189,302.14344120025635,1.0,409.074095249176,287.7890057563782,0.9999996423721313,400.13962626457214,304.3675227165222,1.0,386.277868270874,292.39716693758965,1.0,385.08285427093506,309.455894947052,1.0,366.29061794281006,311.59771728515625,1.0,431.045307636261,319.1351161003113,1.0,445.50576853752136,317.19501888751984,1.0,429.95409166812897,329.5912137031555,1.0,442.44386327266693,337.487295627594,0.9999998807907104,425.9797511100769,339.8447651863098,1.0,431.4413423538208,354.6105809211731,1.0
3791,411.7019147872925,301.11952435970306,1.0,408.0457510948181,287.34573554992676,0.9999998807907104,399.3117437362671,304.4356441497803,1.0,385.08321809768677,291.569459438324,0.9999998807907104,383.9799380302429,309.50952064991,1.0,365.61056423187256,311.4806773662567,1.0,430.24084997177124,318.98808431625366,1.0,444.7618559002876,317.6278849840164,1.0,429.4153264760971,329.5627613067627,1.0,442.0146346092224,337.65191745758057,0.9999998807907104,425.76361775398254,339.90854297578335,1.0,431.3007001876831,354.80287504196167,1.0
3792,411.23816871643066,300.7574635744095,1.0,409.2812032699585,286.69397950172424,0.9999997615814209,398.90597200393677,304.1707558631897,1.0,384.5854072570801,291.40478056669235,0.9999997615814209,384.8284640312195,309.01555156707764,1.0,365.09280133247375,311.312371969223,1.0,429.27196311950684,318.2271394729614,1.0,444.255168735981,316.8655827641487,1.0,428.65002316236496,328.8426761627197,1.0,441.5103189945221,337.01626658439636,0.9999998807907104,425.1628487110138,339.1938191652298,1.0,430.9103696346283,353.7433547973633,1.0
3793,410.0253834724426,300.1305362433195,1.0,407.20273184776306,286.51778078079224,0.9999998807907104,397.97364497184753,302.95533561706543,0.9999998807907104,381.7074166536331,292.3128291964531,0.9999997615814209,383.0222978591919,309.583922624588,1.0,363.5958032608032,311.07893919944763,1.0,428.4533563256264,317.908194065094,1.0,443.14683389663696,318.4317946434021,0.9999998807907104,428.0660677924752,328.7626190185547,1.0,440.0468125343323,337.14726734161377,0.9999998807907104,424.8044080734253,339.50226482748985,1.0,430.2087996006012,353.96029019355774,1.0
3794,409.55917739868164,299.4433556199074,1.0,406.9350597858429,286.1031391620636,0.9999998807907104,397.95503187179565,302.4807674884796,0.9999998807907104,381.9376046657562,291.70188346505165,0.9999998807907104,382.2799563407898,309.2659727334976,1.0,363.395254611969,310.58181834220886,1.0,427.8190056979656,317.18246948719025,1.0,442.15161633491516,318.78362226486206,0.9999998807907104,427.49999338388443,328.0840816497803,1.0,439.29588747024536,337.35000228881836,0.9999998807907104,424.5608854293823,339.3928343653679,1.0,429.76503801345825,353.31828594207764,1.0
3795,407.80565118789673,298.68276011943817,1.0,403.9472090266645,285.95258712768555,1.0,396.82529175281525,302.3951714038849,1.0,380.6347172856331,292.24700462818146,1.0,382.43343210220337,308.5214584469795,1.0,362.78864574432373,309.08993887901306,1.0,427.48038190603256,316.380343824625,1.0,441.81673884391785,319.20139718055725,0.9999998807907104,427.134449839592,327.5031678676605,1.0,438.40192127227783,337.2302918434143,0.9999998807907104,424.21740531921387,339.65726858377457,1.0,428.991907119751,353.5798530578613,1.0
3796,407.1989643573761,298.2666172981262,1.0,402.51037061214447,286.175909280777,1.0,396.3897782564163,301.7942626476288,1.0,379.67082050442696,290.8399237394333,1.0,383.2163074016571,307.455970287323,1.0,362.1785833835602,307.1681594848633,1.0,427.02557051181793,315.80031859874725,1.0,441.78682708740234,319.1962492465973,0.9999997615814209,426.6768169403076,326.9190320968628,1.0,437.4974068403244,336.7820072174072,0.9999998807907104,424.04216861724854,339.95009223744273,0.9999998807907104,428.14137345552444,354.0279725790024,1.0
3797,407.7902331352234,298.4497957229614,1.0,401.71095395088196,285.9268515110016,0.9999998807907104,396.58359855413437,301.1168063879013,1.0,379.9325762614608,290.19341468811035,1.0,384.603235244751,306.57815408706665,1.0,363.40272003412247,305.5081477165222,1.0,426.7338819503784,315.69386380910873,1.0,441.7150959968567,319.8314061164856,0.9999994039535522,426.37760746479034,326.6747362613678,1.0,437.83173429965973,337.1288571357727,1.0,424.24166202545166,340.164715051651,0.9999998807907104,428.11906706541777,354.47097063064575,1.0
3798,407.077853679657,297.97274255752563,1.0,400.996586561203,285.44025897979736,0.9999998807907104,395.7556864619255,300.9480394124985,1.0,378.76335537433624,289.69150400161743,1.0,383.792156457901,306.2997214794159,1.0,362.8229867219925,305.2301731109619,1.0,426.37462770938873,314.90817630290985,1.0,441.3308160305023,319.285879611969,0.9999990463256836,426.11349058151245,325.94377505779266,1.0,436.40570172667503,335.9524598121643,1.0,424.2174687385559,339.8949908465147,0.9999998807907104,427.16627514362335,354.78319120407104,1.0
